ID,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33
265,21.8795456638986,181.87021509604116,60.0648112779968,1,CSE,11.524603679940071,Highly passionate,Punjab,No drop,CBSE,1,1,Ambivert,5.177466347668515,3.4678907304501374,3.048760018239125,7.283241711762304,2.9164663062873544,6.788524061011758,5.95620136447759,8.16122709263349,0.024767057873364084,1,9.043570285532958,7.528097982138383,541.6357790545902,65.21324222957152,5,9.55961440819838,9,7.307895133165197,5.405707187539582,2.4634285451895748
266,18.0,173.74270593363076,51.467102780398235,1,ME,6.928026715129316,Low passion,Haryana,Single drop,ICSE,3,4,Ambivert,5.403414543434447,8.692624852084608,8.833535552230467,5.946114345805316,7.949136719786331,4.821115690756797,3.9272021011700198,6.043678385664174,1.5377842541399471,2,7.506776190927668,9.975811165487391,368.4064396427459,64.55889436795574,6,15.394347481745067,8,4.102653771284254,7.814790054915541,8.563472920395284
267,20.105282991987664,172.2651160436864,82.489543107387,1,CE,7.766561364704051,Moderate,J&K,No drop,State board,3,0,Extrovert,6.269877890290921,2.584749883588133,3.289287157427645,3.4810216761572192,9.144948843910303,6.202251303606907,6.218407591312679,8.163949128412119,1.0273565741982238,5,11.612102315828489,11.725063944912097,1192.9513320671576,89.8987956194408,7,10.914045425638644,3,5.1530904955575885,8.831616376962334,5.660641537952032
268,21.678609468675894,165.71642779528585,65.36071512892076,6,CSE,7.631706850704617,Low passion,Delhi,Single drop,State board,0,1,Ambivert,2.8244534391981437,8.1462409395467,5.896061469072489,5.099475038463982,2.408701560288688,4.258577085867383,3.198833552859331,1.6592647603766644,0.6109900255749503,3,8.263772783918704,2.2181547038616003,100.0,95.43769974628619,8,6.569080580346867,9,3.1905077622908977,5.962427384074545,2.1653240057798304
269,19.9818998382706,182.8267068235744,82.31975685232669,3,BIOTECH,7.404767555985687,Moderate,Other,No drop,CBSE,3,2,Ambivert,1.586767530386419,3.6314606204024074,3.9613420817427256,7.307121557573675,5.271193984089261,8.374581425354252,3.7661218603081874,8.24480751687254,1.6065931266309015,3,8.034512656218826,9.191228353175909,416.2087941391632,118.21753791662985,2,3.9978330239861357,11,5.269527491326311,6.132554995199668,7.00108521760883
270,20.643030741571103,161.99763830310997,64.52688222172515,4,CE,4.2610489814628,Low passion,Punjab,No drop,CBSE,1,1,Extrovert,5.8335317045085,5.662005211355677,4.194080713248514,6.019620550386148,5.9320718644424675,2.5221684098750012,7.658166529484829,6.617483181731343,2.1655800756625903,0,11.403798044782189,18.68051469189251,160.2767559434576,126.55564353872349,2,8.838700020279422,7,5.5641554969267215,4.5269958907447965,8.063578926523983
271,18.148522450242385,161.10362897416033,71.37770750367937,4,CE,11.404671665022438,Highly passionate,J&K,No drop,CBSE,3,2,Ambivert,1.2851598721353992,7.557297160702216,3.2132056482802858,0.9683131603993242,1.717058916682697,6.0778680695458505,5.52424254634137,7.40266042774183,2.9741793410671056,4,8.920349584005873,11.383739165462623,1660.7439906323818,123.81253113595756,8,10.599552997576426,7,3.8258345669359817,5.613591237388972,4.59912404666044
272,21.34855591175996,167.3494624394596,61.13978328047773,0,ECE,5.556152966017161,Highly passionate,Delhi,No drop,State board,3,3,Ambivert,8.142356771452212,5.861092679076922,7.093006925018852,2.1950108961844434,4.193518694271327,8.546428449964992,8.091927485512603,5.4617632762291315,2.0950677501677197,5,6.8136763061923595,16.68386235827392,100.0,138.74749461506565,6,10.292330140420491,8,7.041693829048372,5.77021388014549,10.553544379002496
273,19.325638657847627,157.53458948413703,61.38066832870876,0,ME,5.7933924842275495,Low passion,Rajasthan,No drop,ICSE,2,1,Ambivert,0.0886784690610397,2.696021807777095,2.120771164848412,7.490450858098465,4.786552139764656,2.3403166050315733,7.4724591408078815,6.4870334058678285,2.5516401551380667,1,10.781012008043108,11.303344125991492,218.24188185219236,95.48273090136114,4,11.458356950450186,11,7.55272426953349,7.005870736862834,5.783893815524381
274,18.33197376873248,168.32611937525374,59.63695822034409,2,ME,12.528106538470663,Moderate,J&K,No drop,CBSE,1,1,Ambivert,2.5347313220631222,4.650864517037901,5.654113000779174,5.762666866460588,6.054888365592442,6.098030747342303,7.348271819915818,4.85052455802996,3.1105785806592445,1,8.011446263588654,13.908926997391942,400.30673630163653,155.5656695113852,2,6.587008871742702,5,2.2791421275617996,3.834725273196955,4.99014996174245
275,20.41836569924674,163.93654076762817,57.13789265935652,0,CSE,1.0668623202603476,Moderate,HP,No drop,CBSE,1,1,Ambivert,7.055527071295914,4.091151624191767,0.2991634900179615,4.813969241900995,8.625020910317927,7.595546497196071,1.4717378333495756,1.9313779855568085,1.5226314023482506,4,11.119728803111228,6.25997179864918,189.59244319414904,95.76012930840014,6,2.9889675496000603,9,3.864503057395235,8.982773185547389,4.087350921617049
276,18.0,152.7467520783328,48.796437655963004,0,CE,4.212442863927606,Moderate,Punjab,Single drop,ICSE,2,3,Ambivert,6.690458085859497,6.445546247394875,2.877322739921321,3.1446903686818657,6.825261272296167,3.0678837536317536,7.8786024728451824,8.349158207848074,7.094676492872056,2,12.691092457600309,10.246357852062625,349.4141281889722,114.30929305197952,6,13.891345376138187,4,2.2326410060389197,5.99623770822037,1.7981757997377095
277,20.04677826887074,165.72614333295803,56.721028540767215,2,ME,7.345997694300921,Moderate,Punjab,No drop,CBSE,1,1,Extrovert,8.96670384153907,6.767054357097313,4.650800555147229,3.192661420888566,4.841282026555388,7.862552594049608,3.5315746516239126,5.548762515054242,2.1111261868453863,0,7.842411057107801,12.159021218897816,268.11707786454394,111.4119989699054,4,13.942401750723567,3,7.218509531771115,5.336557625479607,3.72341563372091
278,18.0,160.58139741969939,67.98349180238442,3,CSE,7.534941157616476,Highly passionate,Haryana,No drop,ICSE,3,2,Ambivert,4.826943786385105,2.569261281533073,6.065296362776836,5.3676925220137655,1.3410268895041648,5.209111429617078,4.211302417698856,1.7959683705907854,2.8935252428046825,1,10.439108233176345,2.4127911292445736,436.8724557592795,113.30458764933311,7,14.180406958256437,6,3.4505409417929926,8.173349069333966,17.11126486550604
279,20.596104602441855,173.234350468351,72.75638617393722,1,CE,6.231983516444663,Highly passionate,Punjab,Double drop,CBSE,1,4,Introvert,4.03968079001663,5.719543781387638,4.222670124936351,2.117976811094347,3.2609901250381172,3.3725546529393253,4.849333657237232,5.353106809185263,1.4669740763705161,1,7.827728815293246,18.082631465950918,163.60726358326136,246.43345457291895,2,3.908618010438624,4,5.5531756961424925,5.267772816576323,9.329900991625257
280,19.24011275671379,171.4390943057564,55.43774246491527,0,ME,5.4683175387532845,Low passion,Punjab,No drop,State board,0,5,Introvert,8.19656014357298,7.0477827263343364,5.165213349640481,6.666579133815796,6.061410791372522,6.140369324545029,6.981623122321952,2.277558584827962,0.0038465540168037826,2,11.041107468406528,14.151780581622145,1473.9631117296085,33.18351971107723,6,8.638724542621352,6,4.186333856793331,6.644370135601464,7.998975274527524
281,21.07915589507692,168.1433036616339,53.37166360981955,2,CSE,7.941243802815319,Moderate,Delhi,No drop,CBSE,1,1,Extrovert,7.3008557886322425,5.857368927315126,1.985736297756481,3.503501037899541,2.7443804973989643,8.739299060240178,8.182677698660603,1.2522839101128505,0.11105893799865862,5,6.811736026961908,6.659246863781761,293.2637537337709,49.247057054512844,7,14.483229312625397,5,0.7979734705624769,4.5565555631220445,3.3274404717892807
282,22.25163897754607,168.33079122520675,74.03242432526523,2,CSE,4.503155678450909,Moderate,UP,Single drop,CBSE,2,1,Ambivert,1.9758568720441096,5.130669137034025,2.5032704341475602,3.2510011895460855,8.567429372969267,7.4800083441761265,3.801048311302253,6.9397117894903975,2.144961354972405,0,9.60049785955301,10.548344300669502,200.2839476451534,52.6987742562621,6,8.982947147825557,7,2.623814085794522,4.271217447242018,8.058877607212121
283,18.255780836042003,168.17554497528286,64.24102247753572,2,ECE,4.112361025986654,Highly passionate,J&K,No drop,CBSE,1,1,Ambivert,5.448504025118871,7.377236902782796,6.32033041097213,0.9443721191120209,5.811075194068424,5.963363595460561,6.682643778763189,2.289760466591208,0.8926970137746837,1,11.387579423446358,16.808889993978678,690.0050367207401,64.96379969048549,3,0.2595382880298587,13,5.372951391670818,8.231019969004352,4.703211157825884
284,18.995609473472122,184.61754244874214,69.35776293778736,1,BIOTECH,11.207229578999172,Moderate,Other,No drop,CBSE,1,0,Extrovert,9.060766549971822,7.813580382933978,5.214016802193932,6.498427302179892,3.7715760743799325,3.9344025209512146,5.485248149470813,8.089136982742831,1.6718635222601885,1,7.058486570849035,8.670473505894329,151.69077159056536,35.08117825118517,3,12.011594514082967,14,5.234527626821695,6.85625544836415,16.971204024242937
285,19.997586306519345,164.4295902390901,60.99445468834412,1,ME,7.039348559909086,Low passion,Punjab,Single drop,State board,2,1,Introvert,1.778318033172688,7.783856565474803,5.0703770626325895,7.143350763817237,2.4231513213825684,4.769372466922006,4.895784467999374,8.701031891474669,1.0107916297367876,1,9.32149641058738,6.855862394659275,105.90585989757531,74.67986976068605,2,7.616493738334673,8,4.205200958018776,8.967443742362377,4.035307999942797
286,20.533025304303987,162.21155418495732,66.49741773066428,3,CE,5.873970310952081,Moderate,Haryana,No drop,State board,0,3,Ambivert,5.9262273401629715,4.499990707259973,3.748937466373197,2.776530102575254,1.816634431410389,7.619917620455013,9.39511690171599,5.415687415805009,4.005252482437928,1,7.213917436781091,14.80132723988972,512.8622476097662,75.81053678511282,5,5.049846978147416,11,5.898980506568149,6.389360090022491,8.854266427923351
287,18.0,177.3870646260053,83.73195163593805,0,IT,4.851665665795917,Moderate,Punjab,No drop,CBSE,3,1,Ambivert,7.166545659556674,9.38290233724095,5.683225733792462,1.5140120088894258,3.0422550090613254,4.122874789277907,4.928652461280459,7.914267630878239,1.4674983913722595,1,8.015984287374664,13.041200116696485,100.0,126.63887219272263,2,19.464586343520445,6,1.7890242844849946,6.388441817386784,7.490944676477054
288,20.48303097522332,151.48050113961241,64.78617651209086,4,ME,11.072575506609704,Moderate,Haryana,No drop,CBSE,0,1,Extrovert,6.604720486265023,2.736460311828395,5.142179680624931,4.278463392477948,8.075450742021689,7.519487135717291,7.181778644143744,4.412660561373793,0.21310452831792226,1,8.016126177989412,4.3684658659182105,582.4714047130702,153.462085129026,5,4.845142247526251,6,5.976840983508231,4.301070917330128,11.322160243976674
289,18.428896680746004,171.6951908171856,66.21662596957846,0,CSE,3.7200887385046935,Low passion,Punjab,No drop,CBSE,2,3,Extrovert,5.75665194389021,8.474999354089636,4.087383431926107,0.5511582618900205,4.653692566675351,6.269195521118012,6.0350656639892915,7.563375807832257,0.054954911554230046,2,9.172932395132891,22.679442311426033,1142.7601382607033,96.41034784702363,12,8.191117315858593,3,4.145780240510067,5.898608878405394,3.4541792328526215
290,18.24436506231195,176.4772233521847,64.07786745049042,1,ECE,3.8513002959379294,Moderate,Other,Single drop,CBSE,0,1,Ambivert,3.7677135253928307,6.441978480868321,6.334337342903341,7.075688445100102,6.794849200396989,6.900084029915266,3.8208394544621322,5.056021439767495,1.2929157052955857,1,12.67757254794485,18.298707985817945,2458.722064913263,33.78161247534998,3,1.7214907346484347,10,8.246410153438742,5.06574181318422,2.185217864942941
291,19.282191931539902,168.84600809077972,50.69772957237109,0,IT,8.179486648007927,Moderate,UP,Single drop,State board,2,3,Ambivert,4.658194508979076,4.812400768888617,6.1193824772889105,6.8199131066287135,6.0792222844097346,4.300927990306417,3.028879638744147,6.449168146245404,0.6455272910814094,4,8.622822521194596,14.74454813537831,100.0,92.30771947409322,5,13.664223523668541,6,6.75401556364041,7.023102876129413,7.186267449344945
292,19.553307136784202,166.86254856487247,79.4208857686115,4,ECE,8.602220162442261,Moderate,Rajasthan,Single drop,State board,1,2,Ambivert,5.11255475444832,2.456096964098344,3.099390941885514,2.3990688373696316,3.663316901440056,7.760090434458449,3.3017338426800995,5.2906746164909855,2.7047198061767546,0,8.760096356008535,6.2096319074423185,100.0,50.00117610181108,8,1.257887189850857,8,3.5541363134743786,5.537777033018142,4.024910179378433
293,19.257171607044775,190.0,56.676803665711006,2,CE,6.566020311710101,Highly passionate,Haryana,Single drop,CBSE,3,5,Extrovert,3.6809354043188307,8.296198568277154,2.154909777201045,0.6508452837170804,5.096796694421241,6.491280666749817,8.104176186758329,2.786121882924635,2.500978818522629,2,9.696040024747909,9.413581096919588,2652.840172911865,78.26663439254993,9,2.5208349003625266,8,3.4468719645563977,6.312027822852958,4.301007351991288
294,18.0,170.75991701866118,72.39764976556069,1,IT,5.54391373393636,Moderate,J&K,Single drop,CBSE,1,6,Introvert,2.558333215957958,3.791102646306332,5.331053969859326,1.0132700753704345,7.366329449469483,3.5388902190455522,3.330943190699914,2.287021868926249,2.4959449350520666,7,9.124240521525758,4.382213394012634,100.0,45.28132135861769,3,7.830740398394243,12,9.55295297396032,5.627458977333477,12.012078517613034
295,18.0,175.6863270450485,60.60319210996428,0,ME,3.615398385216224,Moderate,Other,No drop,CBSE,2,3,Introvert,3.774753990181691,6.4429434937465,2.345864780185991,5.801685651224798,6.225047135213022,5.593343599510411,5.311484350632504,7.0656187878311805,2.3591106727230073,1,9.479487424993605,16.45999406123321,191.048805466532,88.67253706875647,4,11.496601999630292,11,4.545138297742598,5.0627232002569,4.900327709016415
296,22.502080754226935,169.8191848145051,72.40707275928814,3,CSE,10.52205224206699,Highly passionate,Delhi,Single drop,State board,2,2,Ambivert,4.0444435467104745,7.941834481063342,2.574993820192495,1.4900825526244335,6.7594666954880545,8.112953411137594,2.9098679007600086,3.353907261367203,1.0122189118314133,0,9.216734667888359,8.460775310692274,235.0469654124083,138.82405836587108,6,0.15647524321329698,8,7.6799377963950235,6.473979283596231,1.6154214299142526
297,20.65937184983351,166.6520476229481,75.39889078766902,3,ECE,8.98461516395126,Moderate,Delhi,No drop,State board,1,3,Ambivert,1.0461741467076513,5.066717993769126,3.262415906829419,0.9267087090810342,0.9229126086037744,9.089071827046453,8.43084680068811,5.08716732078396,2.91715565173353,2,6.802305171400237,14.82955252757302,188.42093213618963,84.41890640757717,2,18.50701066226202,6,6.308937405740193,7.784554875933199,15.16123905222951
298,18.58737279960946,166.2761733232608,49.06182449355684,3,ECE,5.477237633593346,Low passion,Haryana,No drop,ICSE,2,2,Introvert,6.446818047792686,7.198516889715563,3.3769529588266236,1.5546566209721626,3.9471596526521084,8.03661152520768,5.3418004242437735,5.1858404769872966,0.08513172033880645,1,7.9257174021496235,2.275497939513528,1465.6000584424398,202.28055740976757,7,9.966816256116308,12,5.240588932714138,7.880173819104204,7.7915997091509475
299,19.857303547650115,150.0,71.45654464209454,1,CSE,6.1585293370525855,Moderate,J&K,No drop,State board,1,1,Introvert,5.004415871825863,8.328353393524306,3.809961194537268,3.0131007110110946,4.341074435946216,5.576679525785025,5.835673143386275,5.896700811452249,2.7773985417086253,4,8.447877441184623,11.412279095368326,100.0,114.00584320753872,5,19.107843590159128,9,4.125094993050439,5.636487079089276,4.875493544831409
300,18.587279254442585,164.4411363753273,68.76888732209665,4,ECE,2.4763653676180026,Low passion,J&K,No drop,ICSE,0,1,Ambivert,4.265451976820523,7.704063734900066,6.883344251763729,5.312205113287872,6.412861694999594,2.769612775962526,0.9581464549710315,8.221819009209574,2.0946513198589667,0,9.654073155646982,7.876789800002645,440.97227887678497,113.02122264827125,6,12.826857151912963,6,2.10590580322711,7.247793199443865,7.05221140184248
301,21.34157914853642,170.6854995348487,50.843951247801535,0,ME,7.271829653740791,Moderate,Rajasthan,Single drop,CBSE,1,1,Ambivert,1.8746005322362675,8.035628972910589,3.2002128940450665,6.482226115156603,7.713209165209658,8.438627897734413,5.231875199196409,3.6208003049425064,2.9514019946027847,5,12.188381567859988,4.220910817358844,268.9339800982102,104.53347032475503,4,12.312543649269973,8,4.317159627309461,5.2452035802076376,11.178887103415022
